1.216e-06,3.08062
1.2164e-06,3.09117
1.2168e-06,3.09828
1.2172e-06,3.06961
1.2176e-06,3.09133
1.218e-06,3.07805
1.2184e-06,3.07094
1.2188e-06,3.08969
1.2192e-06,3.0893
1.2196e-06,3.11
1.22e-06,3.08203
1.2204e-06,3.06898
1.2208e-06,3.08992
1.2212e-06,3.07078
1.2216e-06,3.06977
1.222e-06,3.08008
1.2224e-06,3.07945
1.2228e-06,3.10945
1.2232e-06,3.10023
1.2236e-06,3.08977
1.224e-06,3.08008
1.2244e-06,3.07961
1.2248e-06,3.06047
1.2252e-06,3.10109
1.2256e-06,3.1
1.226e-06,3.10977
1.2264e-06,3.08953
1.2268e-06,3.07938
1.2272e-06,3.06023
1.2276e-06,3.09
1.228e-06,3.07008
1.2284e-06,3.1
1.2288e-06,3.07977
1.2292e-06,3.09
1.2296e-06,3.08992
1.23e-06,3.08
1.2304e-06,3.07984
1.2308e-06,3.06992
1.2312e-06,3.07992
1.2316e-06,3.06992
1.232e-06,3.08984
1.2324e-06,3.09023
1.2328e-06,3.08008
1.2332e-06,3.08914
1.2336e-06,3.10039
1.234e-06,3.08086
1.2344e-06,3.08055
1.2348e-06,3.0768
1.2352e-06,3.12016
1.2356e-06,3.07437
1.236e-06,3.07813
1.2364e-06,3.0793
1.2368e-06,3.09109
1.2372e-06,3.06844
1.2376e-06,3.10906
1.238e-06,3.0807
1.2384e-06,3.10891
1.2388e-06,3.08133
1.2392e-06,3.09828
1.2396e-06,3.10016
1.24e-06,3.10102
1.2404e-06,3.07227
1.2408e-06,3.06852
1.2412e-06,3.08945
1.2416e-06,3.08062
1.242e-06,3.08016
1.2424e-06,3.07016
1.2428e-06,3.07938
1.2432e-06,3.08883
1.2436e-06,3.10094
1.244e-06,3.07094
1.2444e-06,3.0793
1.2448e-06,3.08047
1.2452e-06,3.07031
1.2456e-06,3.09133
1.246e-06,3.10039
1.2464e-06,3.09914
1.2468e-06,3.06992
1.2472e-06,3.09008
1.2476e-06,3.09016
1.248e-06,3.11008
1.2484e-06,3.10016
1.2488e-06,3.10898
1.2492e-06,3.06977
1.2496e-06,3.10031
1.25e-06,3.07859
1.2504e-06,3.07008
1.2508e-06,3.0807
1.2512e-06,3.10031
1.2516e-06,3.08867
1.252e-06,3.06977
1.2524e-06,3.0807
1.2528e-06,3.07914
1.2532e-06,3.07063
1.2536e-06,3.09016
1.254e-06,3.07992
1.2544e-06,3.09023
1.2548e-06,3.09008
1.2552e-06,3.10016
1.2556e-06,3.10008
1.256e-06,3.0993
1.2564e-06,3.07914
1.2568e-06,3.08062
1.2572e-06,3.08992
1.2576e-06,3.07883
1.258e-06,3.06984
1.2584e-06,3.07914
1.2588e-06,3.09008
1.2592e-06,3.07164
1.2596e-06,3.05812
1.26e-06,3.09883
1.2604e-06,3.08117
1.2608e-06,3.07938
1.2612e-06,3.08984
1.2616e-06,3.08039
1.262e-06,3.07977
1.2624e-06,3.10992
1.2628e-06,3.09992
1.2632e-06,3.12
1.2636e-06,3.08984
1.264e-06,3.08977
1.2644e-06,3.08039
1.2648e-06,3.11
1.2652e-06,3.07844
1.2656e-06,3.0807
1.266e-06,3.09016
1.2664e-06,3.08969
1.2668e-06,3.06937
1.2672e-06,3.05
1.2676e-06,3.07047
1.268e-06,3.09008
1.2684e-06,3.08992
1.2688e-06,3.07969
1.2692e-06,3.06008
1.2696e-06,3.08008
1.27e-06,3.06969
1.2704e-06,3.07016
1.2708e-06,3.08984
1.2712e-06,3.07047
1.2716e-06,3.11047
1.272e-06,3.08984
1.2724e-06,3.10992
1.2728e-06,3.09016
1.2732e-06,3.08992
1.2736e-06,3.09
1.274e-06,3.09016
1.2744e-06,3.08055
1.2748e-06,3.07969
1.2752e-06,3.08898
1.2756e-06,3.09148
1.276e-06,3.06055
1.2764e-06,3.07852
1.2768e-06,3.07969
1.2772e-06,3.09008
1.2776e-06,3.07102
1.278e-06,3.0693
1.2784e-06,3.08008
1.2788e-06,3.06102
1.2792e-06,3.04914
1.2796e-06,3.08953
1.28e-06,3.0707
1.2804e-06,3.07922
1.2808e-06,3.09
1.2812e-06,3.08961
1.2816e-06,3.09086
1.282e-06,3.06906
1.2824e-06,3.12969
1.2828e-06,3.08195
1.2832e-06,3.07977
1.2836e-06,3.08992
1.284e-06,3.09008
1.2844e-06,3.07008
1.2848e-06,3.06969
1.2852e-06,3.07203
1.2856e-06,3.09992
1.286e-06,3.07992
1.2864e-06,3.10031
1.2868e-06,3.09016
1.2872e-06,3.09906
1.2876e-06,3.06914
1.288e-06,3.08102
1.2884e-06,3.0793
1.2888e-06,3.07055
1.2892e-06,3.08969
1.2896e-06,3.08141
1.29e-06,3.11953
1.2904e-06,3.06813
1.2908e-06,3.08188
1.2912e-06,3.09016
1.2916e-06,3.10109
1.292e-06,3.10953
1.2924e-06,3.0882
1.2928e-06,3.08047
1.2932e-06,3.09039
1.2936e-06,3.0782
1.294e-06,3.06148
1.2944e-06,3.09922
1.2948e-06,3.04922
1.2952e-06,3.09352
1.2956e-06,3.09859
1.296e-06,3.07891
1.2964e-06,3.06914
1.2968e-06,3.07234
1.2972e-06,3.09977
1.2976e-06,3.06844
1.298e-06,3.08781
1.2984e-06,3.11055
1.2988e-06,3.08117
1.2992e-06,3.07984
1.2996e-06,3.0793
1.3e-06,3.09969
1.3004e-06,3.09047
1.3008e-06,3.08984
1.3012e-06,3.09039
1.3016e-06,3.07
1.302e-06,3.08922
1.3024e-06,3.09023
1.3028e-06,3.08016
1.3032e-06,3.1
1.3036e-06,3.09008
1.304e-06,3.11023
1.3044e-06,3.08859
1.3048e-06,3.09242
1.3052e-06,3.11859
1.3056e-06,3.05844
1.306e-06,3.07094
1.3064e-06,3.11016
1.3068e-06,3.08937
1.3072e-06,3.09047
1.3076e-06,3.08984
1.308e-06,3.06008
1.3084e-06,3.09
1.3088e-06,3.06977
1.3092e-06,3.07
1.3096e-06,3.07023
1.31e-06,3.08984
1.3104e-06,3.08984
1.3108e-06,3.08016
1.3112e-06,3.07984
1.3116e-06,3.08023
1.312e-06,3.06062
1.3124e-06,3.0593
1.3128e-06,3.07891
1.3132e-06,3.09031
1.3136e-06,3.08047
1.314e-06,3.08023
1.3144e-06,3.07094
1.3148e-06,3.06953
1.3152e-06,3.07828
1.3156e-06,3.08406
1.316e-06,3.04016
1.3164e-06,3.07766
1.3168e-06,3.06094
1.3172e-06,3.07906
1.3176e-06,3.06984
1.318e-06,3.08969
1.3184e-06,3.07078
1.3188e-06,3.0882
1.3192e-06,3.09125
1.3196e-06,3.07133
1.32e-06,3.06898
1.3204e-06,3.08828
1.3208e-06,3.09953
1.3212e-06,3.10055
1.3216e-06,3.09039
1.322e-06,3.09023
1.3224e-06,3.08023
1.3228e-06,3.08047
1.3232e-06,3.07016
1.3236e-06,3.08875
1.324e-06,3.10102
1.3244e-06,3.05891
1.3248e-06,3.09297
1.3252e-06,3.0982
1.3256e-06,3.05945
1.326e-06,3.08055
1.3264e-06,3.09
1.3268e-06,3.09023
1.3272e-06,3.09977
1.3276e-06,3.07961
1.328e-06,3.08016
1.3284e-06,3.08
1.3288e-06,3.09023
1.3292e-06,3.10008
1.3296e-06,3.08937
1.33e-06,3.08023
1.3304e-06,3.08977
1.3308e-06,3.08047
1.3312e-06,3.1118
1.3316e-06,3.10828
1.332e-06,3.07992
1.3324e-06,3.10094
1.3328e-06,3.08891
1.3332e-06,3.07
1.3336e-06,3.08031
1.334e-06,3.09023
1.3344e-06,3.1
1.3348e-06,3.08953
1.3352e-06,3.09078
1.3356e-06,3.09938
1.336e-06,3.07977
1.3364e-06,3.09016
1.3368e-06,3.07984
1.3372e-06,3.09023
1.3376e-06,3.08945
1.338e-06,3.10062
1.3384e-06,3.07094
1.3388e-06,3.07867
1.3392e-06,3.08977
1.3396e-06,3.09898
1.34e-06,3.1107
1.3404e-06,3.07039
1.3408e-06,3.0793
1.3412e-06,3.09984
1.3416e-06,3.09016
1.342e-06,3.06008
1.3424e-06,3.06023
1.3428e-06,3.10016
1.3432e-06,3.09898
1.3436e-06,3.05969
1.344e-06,3.08102
1.3444e-06,3.0793
1.3448e-06,3.06945
1.3452e-06,3.07086
1.3456e-06,3.08961
1.346e-06,3.06
1.3464e-06,3.07992
1.3468e-06,3.06008
1.3472e-06,3.10094
1.3476e-06,3.09961
1.348e-06,3.08016
1.3484e-06,3.09992
1.3488e-06,3.05977
1.3492e-06,3.07039
1.3496e-06,3.07992
1.35e-06,3.08
1.3504e-06,3.09055
1.3508e-06,3.09945
1.3512e-06,3.08
1.3516e-06,3.09984
1.352e-06,3.09008
1.3524e-06,3.08008
1.3528e-06,3.06992
1.3532e-06,3.08
1.3536e-06,3.06992
1.354e-06,3.08016
1.3544e-06,3.06945
1.3548e-06,3.08992
1.3552e-06,3.07055
1.3556e-06,3.08859
1.356e-06,3.08148
1.3564e-06,3.07016
1.3568e-06,3.06992
1.3572e-06,3.07891
1.3576e-06,3.09992
1.358e-06,3.08047
1.3584e-06,3.08008
1.3588e-06,3.07906
1.3592e-06,3.10086
1.3596e-06,3.05961
1.36e-06,3.11836
1.3604e-06,3.11094
1.3608e-06,3.10008
1.3612e-06,3.09039
1.3616e-06,3.08969
1.362e-06,3.10055
1.3624e-06,3.07016
1.3628e-06,3.06992
1.3632e-06,3.08
1.3636e-06,3.06008
1.364e-06,3.07102
1.3644e-06,3.06937
1.3648e-06,3.07078
1.3652e-06,3.08
1.3656e-06,3.0807
1.366e-06,3.10039
1.3664e-06,3.08953
1.3668e-06,3.10102
1.3672e-06,3.10977
1.3676e-06,3.08875
1.368e-06,3.05914
1.3684e-06,3.07258
1.3688e-06,3.12008
1.3692e-06,3.08852
1.3696e-06,3.10102
1.37e-06,3.08688
1.3704e-06,3.06055
1.3708e-06,3.0918
1.3712e-06,3.08867
1.3716e-06,3.07984
1.372e-06,3.07953
1.3724e-06,3.08109
1.3728e-06,3.08844
1.3732e-06,3.05016
1.3736e-06,3.08016
1.374e-06,3.06008
1.3744e-06,3.0918
1.3748e-06,3.07781
1.3752e-06,3.07273
1.3756e-06,3.10953
1.376e-06,3.06781
1.3764e-06,3.08102
1.3768e-06,3.06859
1.3772e-06,3.07781
1.3776e-06,3.11953
1.378e-06,3.09211
1.3784e-06,3.07055
1.3788e-06,3.07766
1.3792e-06,3.12891
1.3796e-06,3.11187
1.38e-06,3.07031
1.3804e-06,3.07953
1.3808e-06,3.09023
1.3812e-06,3.08937
1.3816e-06,3.10031
1.382e-06,3.05969
1.3824e-06,3.08047
1.3828e-06,3.08
1.3832e-06,3.09055
1.3836e-06,3.10008
1.384e-06,3.10031
1.3844e-06,3.09859
1.3848e-06,3.08055
1.3852e-06,3.10984
1.3856e-06,3.07969
1.386e-06,3.09016
1.3864e-06,3.06914
1.3868e-06,3.06
1.3872e-06,3.07977
1.3876e-06,3.05
1.388e-06,3.09
1.3884e-06,3.05008
1.3888e-06,3.07031
1.3892e-06,3.07
1.3896e-06,3.07992
1.39e-06,3.07953
1.3904e-06,3.10008
1.3908e-06,3.08
1.3912e-06,3.09953
1.3916e-06,3.09031
1.392e-06,3.0907
1.3924e-06,3.06164
1.3928e-06,3.06711
1.3932e-06,3.09078
1.3936e-06,3.07
1.394e-06,3.08945
1.3944e-06,3.06312
1.3948e-06,3.05766
1.3952e-06,3.07844
1.3956e-06,3.0893
1.396e-06,3.09063
1.3964e-06,3.07227
1.3968e-06,3.0507
1.3972e-06,3.05867
1.3976e-06,3.07883
1.398e-06,3.08102
1.3984e-06,3.06953
1.3988e-06,3.08867
1.3992e-06,3.08195
1.3996e-06,3.05969
1.4e-06,3.07883
1.4004e-06,3.07141
1.4008e-06,3.06008
1.4012e-06,3.06883
1.4016e-06,3.0893
1.402e-06,3.08172
1.4024e-06,3.05992
1.4028e-06,3.07922
1.4032e-06,3.08055
1.4036e-06,3.0707
1.404e-06,3.09063
1.4044e-06,3.07938
1.4048e-06,3.08016
1.4052e-06,3.09047
1.4056e-06,3.09992
1.406e-06,3.07016
1.4064e-06,3.10016
1.4068e-06,3.06945
1.4072e-06,3.08016
1.4076e-06,3.07
1.408e-06,3.09023
1.4084e-06,3.09
1.4088e-06,3.07875
1.4092e-06,3.05055
1.4096e-06,3.0907
1.41e-06,3.06883
1.4104e-06,3.08148
1.4108e-06,3.10047
1.4112e-06,3.0882
1.4116e-06,3.05992
1.412e-06,3.08062
1.4124e-06,3.07969
1.4128e-06,3.08031
1.4132e-06,3.07945
1.4136e-06,3.06047
1.414e-06,3.10102
1.4144e-06,3.09953
1.4148e-06,3.09977
1.4152e-06,3.08984
1.4156e-06,3.07773
1.416e-06,3.05055
1.4164e-06,3.09187
1.4168e-06,3.08148
1.4172e-06,3.06898
1.4176e-06,3.09039
1.418e-06,3.06102
1.4184e-06,3.07789
1.4188e-06,3.08125
1.4192e-06,3.05938
1.4196e-06,3.09945
1.42e-06,3.09055
1.4204e-06,3.08977
1.4208e-06,3.11
1.4212e-06,3.09008
1.4216e-06,3.08016
1.422e-06,3.08992
1.4224e-06,3.0693
1.4228e-06,3.06008
1.4232e-06,3.07055
1.4236e-06,3.08047
1.424e-06,3.07906
1.4244e-06,3.06008
1.4248e-06,3.08047
1.4252e-06,3.07977
1.4256e-06,3.06984
1.426e-06,3.06008
1.4264e-06,3.07
1.4268e-06,3.05992
1.4272e-06,3.07031
1.4276e-06,3.07977
1.428e-06,3.05
1.4284e-06,3.08023
1.4288e-06,3.06984
1.4292e-06,3.09031
1.4296e-06,3.09984
1.43e-06,3.08977
1.4304e-06,3.09008
1.4308e-06,3.09
1.4312e-06,3.09984
1.4316e-06,3.10992
1.432e-06,3.10055
1.4324e-06,3.08
1.4328e-06,3.09867
1.4332e-06,3.10109
1.4336e-06,3.08922
1.434e-06,3.10953
1.4344e-06,3.09203
1.4348e-06,3.07969
1.4352e-06,3.08867
1.4356e-06,3.10016
1.436e-06,3.08148
1.4364e-06,3.06891
1.4368e-06,3.09984
1.4372e-06,3.08023
1.4376e-06,3.09047
1.438e-06,3.05961
1.4384e-06,3.09945
1.4388e-06,3.07078
1.4392e-06,3.08875
1.4396e-06,3.09109
1.44e-06,3.05992
1.4404e-06,3.08922
1.4408e-06,3.08078
1.4412e-06,3.06906
1.4416e-06,3.09016
1.442e-06,3.05
1.4424e-06,3.08977
1.4428e-06,3.10008
1.4432e-06,3.1107
1.4436e-06,3.10938
1.444e-06,3.09883
1.4444e-06,3.07859
1.4448e-06,3.07023
1.4452e-06,3.0918
1.4456e-06,3.10953
1.446e-06,3.0775
1.4464e-06,3.04984
1.4468e-06,3.06023
1.4472e-06,3.06008
1.4476e-06,3.0818
1.448e-06,3.09914
1.4484e-06,3.06984
1.4488e-06,3.09023
1.4492e-06,3.08086
1.4496e-06,3.09875
1.45e-06,3.07055
1.4504e-06,3.09984
1.4508e-06,3.06953
1.4512e-06,3.09008
1.4516e-06,3.06992
1.452e-06,3.09008
1.4524e-06,3.08062
1.4528e-06,3.0993
1.4532e-06,3.05883
1.4536e-06,3.08352
1.454e-06,3.10969
1.4544e-06,3.08883
1.4548e-06,3.09039
1.4552e-06,3.09
1.4556e-06,3.08922
1.456e-06,3.06844
1.4564e-06,3.06844
1.4568e-06,3.10883
1.4572e-06,3.10219
1.4576e-06,3.07039
1.458e-06,3.08828
1.4584e-06,3.10047
1.4588e-06,3.08031
1.4592e-06,3.08016
1.4596e-06,3.06969
1.46e-06,3.09953
1.4604e-06,3.09047
1.4608e-06,3.09
1.4612e-06,3.09016
1.4616e-06,3.1
1.462e-06,3.07945
1.4624e-06,3.07102
1.4628e-06,3.11055
1.4632e-06,3.08859
1.4636e-06,3.09055
1.464e-06,3.10078
1.4644e-06,3.10938
1.4648e-06,3.06984
1.4652e-06,3.1007
1.4656e-06,3.08922
1.466e-06,3.06992
1.4664e-06,3.08016
1.4668e-06,3.08
1.4672e-06,3.08
1.4676e-06,3.08
1.468e-06,3.07016
1.4684e-06,3.09
1.4688e-06,3.07992
1.4692e-06,3.1093
1.4696e-06,3.12
1.47e-06,3.11055
1.4704e-06,3.08039
1.4708e-06,3.08922
1.4712e-06,3.09094
1.4716e-06,3.07906
1.472e-06,3.10031
1.4724e-06,3.07977
1.4728e-06,3.10844
1.4732e-06,3.09195
1.4736e-06,3.09867
1.474e-06,3.09273
1.4744e-06,3.07875
1.4748e-06,3.09977
1.4752e-06,3.08109
1.4756e-06,3.08914
1.476e-06,3.08172
1.4764e-06,3.07016
1.4768e-06,3.07844
1.4772e-06,3.09938
1.4776e-06,3.09148
1.478e-06,3.07141
1.4784e-06,3.06852
1.4788e-06,3.09031
1.4792e-06,3.07039
1.4796e-06,3.08031
1.48e-06,3.05977
1.4804e-06,3.09742
1.4808e-06,3.11148
1.4812e-06,3.08094
1.4816e-06,3.08883
1.482e-06,3.10008
1.4824e-06,3.09055
1.4828e-06,3.08031
1.4832e-06,3.08977
1.4836e-06,3.08031
1.484e-06,3.08922
1.4844e-06,3.04969
1.4848e-06,3.08016
1.4852e-06,3.09977
1.4856e-06,3.09023
1.486e-06,3.09961
1.4864e-06,3.08055
1.4868e-06,3.10953
1.4872e-06,3.06992
1.4876e-06,3.10055
1.488e-06,3.07961
1.4884e-06,3.09
1.4888e-06,3.08023
1.4892e-06,3.1007
1.4896e-06,3.0882
1.49e-06,3.07023
1.4904e-06,3.09078
1.4908e-06,3.08961
1.4912e-06,3.09016
1.4916e-06,3.08984
1.492e-06,3.07977
1.4924e-06,3.08023
1.4928e-06,3.09031
1.4932e-06,3.10055
1.4936e-06,3.10945
1.494e-06,3.0893
1.4944e-06,3.08992
1.4948e-06,3.07953
1.4952e-06,3.07977
1.4956e-06,3.08094
1.496e-06,3.10898
1.4964e-06,3.10219
1.4968e-06,3.06922
1.4972e-06,3.10859
1.4976e-06,3.08336
1.498e-06,3.06836
1.4984e-06,3.11016
1.4988e-06,3.08016
1.4992e-06,3.10977
1.4996e-06,3.08016
1.5e-06,3.08008
1.5004e-06,3.05992
1.5008e-06,3.09031
1.5012e-06,3.09992
1.5016e-06,3.07992
1.502e-06,3.09023
1.5024e-06,3.09023
1.5028e-06,3.09992
1.5032e-06,3.08969
1.5036e-06,3.08969
1.504e-06,3.08008
1.5044e-06,3.0793
1.5048e-06,3.03992
1.5052e-06,3.0807
1.5056e-06,3.08992
1.506e-06,3.08984
1.5064e-06,3.08008
1.5068e-06,3.08992
1.5072e-06,3.05977
1.5076e-06,3.07055
1.508e-06,3.08992
1.5084e-06,3.06969
1.5088e-06,3.07031
1.5092e-06,3.09117
1.5096e-06,3.10953
1.51e-06,3.07992
1.5104e-06,3.10992
1.5108e-06,3.08
1.5112e-06,3.09039
1.5116e-06,3.05023
1.512e-06,3.0882
1.5124e-06,3.08141
1.5128e-06,3.07922
1.5132e-06,3.0725
1.5136e-06,3.03047
1.514e-06,3.06594
1.5144e-06,3.08969
1.5148e-06,3.08141
1.5152e-06,3.05969
1.5156e-06,3.08844
1.516e-06,3.1
1.5164e-06,3.09992
1.5168e-06,3.10016
1.5172e-06,3.09023
1.5176e-06,3.08992
1.518e-06,3.09008
1.5184e-06,3.08977
1.5188e-06,3.09039
1.5192e-06,3.07039
1.5196e-06,3.07906
1.52e-06,3.10039
1.5204e-06,3.07047
1.5208e-06,3.08961
1.5212e-06,3.08023
1.5216e-06,3.03
1.522e-06,3.07961
1.5224e-06,3.07875
1.5228e-06,3.08062
1.5232e-06,3.07914
1.5236e-06,3.0707
1.524e-06,3.09023
1.5244e-06,3.09102
1.5248e-06,3.10945
1.5252e-06,3.06719
1.5256e-06,3.05109
1.526e-06,3.08062
1.5264e-06,3.06898
1.5268e-06,3.06109
1.5272e-06,3.10148
1.5276e-06,3.10977
1.528e-06,3.09852
1.5284e-06,3.08031
1.5288e-06,3.08898
1.5292e-06,3.07055
1.5296e-06,3.10156
1.53e-06,3.08797
1.5304e-06,3.08141
1.5308e-06,3.1
1.5312e-06,3.07867
1.5316e-06,3.0593
1.532e-06,3.05031
1.5324e-06,3.07086
1.5328e-06,3.08086
1.5332e-06,3.09016
1.5336e-06,3.07891
1.534e-06,3.08203
1.5344e-06,3.09898
1.5348e-06,3.06867
1.5352e-06,3.08125
1.5356e-06,3.08945
1.536e-06,3.10008
1.5364e-06,3.09023
1.5368e-06,3.09023
1.5372e-06,3.08047
1.5376e-06,3.08867
1.538e-06,3.11102
1.5384e-06,3.06023
1.5388e-06,3.08953
1.5392e-06,3.08023
1.5396e-06,3.09
1.54e-06,3.07023
1.5404e-06,3.08055
1.5408e-06,3.11023
1.5412e-06,3.09961
1.5416e-06,3.09008
1.542e-06,3.10062
1.5424e-06,3.09883
1.5428e-06,3.07953
1.5432e-06,3.09063
1.5436e-06,3.09977
1.544e-06,3.08992
1.5444e-06,3.08945
1.5448e-06,3.05961
1.5452e-06,3.07008
1.5456e-06,3.08008
1.546e-06,3.09
1.5464e-06,3.08984
1.5468e-06,3.08
1.5472e-06,3.0893
1.5476e-06,3.03992
1.548e-06,3.10039
1.5484e-06,3.0907
1.5488e-06,3.08
1.5492e-06,3.07016
1.5496e-06,3.0693
1.55e-06,3.08961
1.5504e-06,3.08094
1.5508e-06,3.07844
1.5512e-06,3.10008
1.5516e-06,3.08141
1.552e-06,3.0882
1.5524e-06,3.09133
1.5528e-06,3.08
1.5532e-06,3.08875
1.5536e-06,3.09063
1.554e-06,3.08875
1.5544e-06,3.10039
1.5548e-06,3.08109
1.5552e-06,3.08031
1.5556e-06,3.06992
1.556e-06,3.08836
1.5564e-06,3.09117
1.5568e-06,3.07938
1.5572e-06,3.09898
1.5576e-06,3.09117
1.558e-06,3.08047
1.5584e-06,3.07922
1.5588e-06,3.08172
1.5592e-06,3.05047
1.5596e-06,3.07789
1.56e-06,3.09094
1.5604e-06,3.07055
1.5608e-06,3.07016
1.5612e-06,3.06922
1.5616e-06,3.09961
1.562e-06,3.08937
1.5624e-06,3.10086
1.5628e-06,3.09953
1.5632e-06,3.08945
1.5636e-06,3.08016
1.564e-06,3.07984
1.5644e-06,3.05008
1.5648e-06,3.09156
1.5652e-06,3.09984
1.5656e-06,3.10008
1.566e-06,3.09992
1.5664e-06,3.08969
1.5668e-06,3.08
1.5672e-06,3.09031
1.5676e-06,3.08953
1.568e-06,3.08031
1.5684e-06,3.08937
1.5688e-06,3.07031
1.5692e-06,3.08992
1.5696e-06,3.07
1.57e-06,3.09
1.5704e-06,3.08062
1.5708e-06,3.10977
1.5712e-06,3.07984
1.5716e-06,3.09969
1.572e-06,3.05922
1.5724e-06,3.08125
1.5728e-06,3.08937
1.5732e-06,3.06852
1.5736e-06,3.06094
1.574e-06,3.09141
1.5744e-06,3.08859
1.5748e-06,3.08078
1.5752e-06,3.09094
1.5756e-06,3.06023
1.576e-06,3.08844
1.5764e-06,3.0825
1.5768e-06,3.05063
1.5772e-06,3.06828
1.5776e-06,3.09023
1.578e-06,3.07023
1.5784e-06,3.06992
1.5788e-06,3.06984
1.5792e-06,3.08992
1.5796e-06,3.08
1.58e-06,3.08
1.5804e-06,3.06992
1.5808e-06,3.06016
1.5812e-06,3.08062
1.5816e-06,3.08977
1.582e-06,3.07961
1.5824e-06,3.08008
1.5828e-06,3.07992
1.5832e-06,3.09063
1.5836e-06,3.0993
1.584e-06,3.04977
1.5844e-06,3.07039
1.5848e-06,3.08023
1.5852e-06,3.08969
1.5856e-06,3.06
1.586e-06,3.09016
1.5864e-06,3.06977
1.5868e-06,3.05984
1.5872e-06,3.06008
1.5876e-06,3.08016
1.588e-06,3.07984
1.5884e-06,3.08047
1.5888e-06,3.08992
1.5892e-06,3.08
1.5896e-06,3.09969
1.59e-06,3.11016
1.5904e-06,3.07094
1.5908e-06,3.05898
1.5912e-06,3.09867
1.5916e-06,3.09148
1.592e-06,3.07141
1.5924e-06,3.05922
1.5928e-06,3.08813
1.5932e-06,3.09078
1.5936e-06,3.08133
1.594e-06,3.06906
1.5944e-06,3.09016
1.5948e-06,3.07008
1.5952e-06,3.0993
1.5956e-06,3.10055
1.596e-06,3.09
1.5964e-06,3.09008
1.5968e-06,3.08047
1.5972e-06,3.07938
1.5976e-06,3.09977
1.598e-06,3.09039
1.5984e-06,3.08984
1.5988e-06,3.09008
1.5992e-06,3.08992
1.5996e-06,3.09023
1.6e-06,3.08008
1.6004e-06,3.07992
1.6008e-06,3.09
1.6012e-06,3.08
1.6016e-06,3.09023
1.602e-06,3.0793
1.6024e-06,3.08
1.6028e-06,3.08062
1.6032e-06,3.08977
1.6036e-06,3.08023
1.604e-06,3.08969
1.6044e-06,3.08047
1.6048e-06,3.10016
1.6052e-06,3.0793
1.6056e-06,3.08008
1.606e-06,3.09164
1.6064e-06,3.10828
1.6068e-06,3.07211
1.6072e-06,3.12961
1.6076e-06,3.06789
1.608e-06,3.08977
1.6084e-06,3.06062
1.6088e-06,3.10078
1.6092e-06,3.06805
1.6096e-06,3.08258
1.61e-06,3.08852
1.6104e-06,3.05938
1.6108e-06,3.0818
1.6112e-06,3.09875
1.6116e-06,3.07078
1.612e-06,3.11055
1.6124e-06,3.09031
1.6128e-06,3.10852
1.6132e-06,3.05758
1.6136e-06,3.07117
1.614e-06,3.05898
1.6144e-06,3.06039
1.6148e-06,3.06008
1.6152e-06,3.06867
1.6156e-06,3.09953
1.616e-06,3.08125
1.6164e-06,3.07914
1.6168e-06,3.09906
1.6172e-06,3.11063
1.6176e-06,3.08992
1.618e-06,3.11008
1.6184e-06,3.08062
1.6188e-06,3.08937
1.6192e-06,3.09008
1.6196e-06,3.09016
1.62e-06,3.09977
1.6204e-06,3.07984
1.6208e-06,3.09047
1.6212e-06,3.08945
1.6216e-06,3.07969
1.622e-06,3.07992
1.6224e-06,3.08031
1.6228e-06,3.08977
1.6232e-06,3.08016
1.6236e-06,3.09969
1.624e-06,3.07
1.6244e-06,3.1
1.6248e-06,3.07984
1.6252e-06,3.09
1.6256e-06,3.07977
1.626e-06,3.06
1.6264e-06,3.06977
1.6268e-06,3.04008
1.6272e-06,3.06008
1.6276e-06,3.05984
1.628e-06,3.07992
1.6284e-06,3.07047
1.6288e-06,3.05859
1.6292e-06,3.10867
1.6296e-06,3.09227
1.63e-06,3.06945
1.6304e-06,3.08867
1.6308e-06,3.09055
1.6312e-06,3.08937
1.6316e-06,3.09852
1.632e-06,3.10969
1.6324e-06,3.09477
1.6328e-06,3.05961
1.6332e-06,3.08852
1.6336e-06,3.07945
1.634e-06,3.10922
1.6344e-06,3.08273
1.6348e-06,3.08805
1.6352e-06,3.10156
1.6356e-06,3.07055
1.636e-06,3.08898
1.6364e-06,3.08039
1.6368e-06,3.08969
1.6372e-06,3.08039
1.6376e-06,3.08914
1.638e-06,3.08188
1.6384e-06,3.06813
1.6388e-06,3.10883
1.6392e-06,3.09211
1.6396e-06,3.07945
1.64e-06,3.08984
1.6404e-06,3.08031
1.6408e-06,3.07055
1.6412e-06,3.06102
1.6416e-06,3.10289
1.642e-06,3.10789
1.6424e-06,3.05969
1.6428e-06,3.09047
1.6432e-06,3.07992
1.6436e-06,3.08031
1.644e-06,3.08992
1.6444e-06,3.07984
1.6448e-06,3.07977
1.6452e-06,3.06992
1.6456e-06,3.08023
1.646e-06,3.07961
1.6464e-06,3.06961
1.6468e-06,3.08148
1.6472e-06,3.12008
1.6476e-06,3.08844
1.648e-06,3.09125
1.6484e-06,3.0993
1.6488e-06,3.07977
1.6492e-06,3.08992
1.6496e-06,3.08
1.65e-06,3.08984
1.6504e-06,3.06937
1.6508e-06,3.07039
1.6512e-06,3.07969
1.6516e-06,3.05953
1.652e-06,3.07148
1.6524e-06,3.09008
1.6528e-06,3.07953
1.6532e-06,3.08
1.6536e-06,3.06867
1.654e-06,3.06047
1.6544e-06,3.07938
1.6548e-06,3.08008
1.6552e-06,3.08023
