1.0364e-06,3.29
1.0368e-06,3.30086
1.0372e-06,3.31984
1.0376e-06,3.30008
1.038e-06,3.30992
1.0384e-06,3.3
1.0388e-06,3.30969
1.0392e-06,3.31023
1.0396e-06,3.31813
1.04e-06,3.34109
1.0404e-06,3.29289
1.0408e-06,3.28883
1.0412e-06,3.29133
1.0416e-06,3.27828
1.042e-06,3.30992
1.0424e-06,3.28945
1.0428e-06,3.32922
1.0432e-06,3.30148
1.0436e-06,3.29984
1.044e-06,3.29016
1.0444e-06,3.29937
1.0448e-06,3.32883
1.0452e-06,3.34086
1.0456e-06,3.2918
1.046e-06,3.27844
1.0464e-06,3.32016
1.0468e-06,3.28063
1.0472e-06,3.29977
1.0476e-06,3.28008
1.048e-06,3.29984
1.0484e-06,3.28016
1.0488e-06,3.29984
1.0492e-06,3.32
1.0496e-06,3.30016
1.05e-06,3.30117
1.0504e-06,3.29773
1.0508e-06,3.26984
1.0512e-06,3.30289
1.0516e-06,3.31961
1.052e-06,3.31016
1.0524e-06,3.30859
1.0528e-06,3.27937
1.0532e-06,3.30242
1.0536e-06,3.30828
1.054e-06,3.26
1.0544e-06,3.30148
1.0548e-06,3.29984
1.0552e-06,3.3107
1.0556e-06,3.29852
1.056e-06,3.28023
1.0564e-06,3.30156
1.0568e-06,3.31062
1.0572e-06,3.32
1.0576e-06,3.29703
1.058e-06,3.2825
1.0584e-06,3.31977
1.0588e-06,3.28969
1.0592e-06,3.32141
1.0596e-06,3.30773
1.06e-06,3.27008
1.0604e-06,3.30211
1.0608e-06,3.29836
1.0612e-06,3.27937
1.0616e-06,3.28023
1.062e-06,3.28008
1.0624e-06,3.29133
1.0628e-06,3.2993
1.0632e-06,3.28922
1.0636e-06,3.31906
1.064e-06,3.31148
1.0644e-06,3.29055
1.0648e-06,3.29828
1.0652e-06,3.32055
1.0656e-06,3.29023
1.066e-06,3.30992
1.0664e-06,3.29031
1.0668e-06,3.30906
1.0672e-06,3.32039
1.0676e-06,3.30023
1.068e-06,3.28992
1.0684e-06,3.29016
1.0688e-06,3.3
1.0692e-06,3.28906
1.0696e-06,3.29227
1.07e-06,3.33984
1.0704e-06,3.2868
1.0708e-06,3.29164
1.0712e-06,3.31945
1.0716e-06,3.27969
1.072e-06,3.30023
1.0724e-06,3.27953
1.0728e-06,3.29008
1.0732e-06,3.30008
1.0736e-06,3.29992
1.074e-06,3.29016
1.0744e-06,3.31008
1.0748e-06,3.27
1.0752e-06,3.31961
1.0756e-06,3.31992
1.076e-06,3.32016
1.0764e-06,3.29016
1.0768e-06,3.28953
1.0772e-06,3.30992
1.0776e-06,3.29133
1.078e-06,3.28781
1.0784e-06,3.32984
1.0788e-06,3.29273
1.0792e-06,3.29766
1.0796e-06,3.30922
1.08e-06,3.3118
1.0804e-06,3.28219
1.0808e-06,3.27828
1.0812e-06,3.28219
1.0816e-06,3.25883
1.082e-06,3.29727
1.0824e-06,3.29258
1.0828e-06,3.27852
1.0832e-06,3.30812
1.0836e-06,3.31164
1.084e-06,3.29055
1.0844e-06,3.29867
1.0848e-06,3.30203
1.0852e-06,3.27945
1.0856e-06,3.32437
1.086e-06,3.35211
1.0864e-06,3.30273
1.0868e-06,3.29898
1.0872e-06,3.30031
1.0876e-06,3.29086
1.088e-06,3.28016
1.0884e-06,3.29742
1.0888e-06,3.33055
1.0892e-06,3.29047
1.0896e-06,3.31211
1.09e-06,3.30867
1.0904e-06,3.30047
1.0908e-06,3.30953
1.0912e-06,3.27984
1.0916e-06,3.29008
1.092e-06,3.30063
1.0924e-06,3.34047
1.0928e-06,3.30883
1.0932e-06,3.29031
1.0936e-06,3.31055
1.094e-06,3.30945
1.0944e-06,3.30102
1.0948e-06,3.31914
1.0952e-06,3.28008
1.0956e-06,3.32102
1.096e-06,3.29852
1.0964e-06,3.30117
1.0968e-06,3.32063
1.0972e-06,3.31945
1.0976e-06,3.3093
1.098e-06,3.3107
1.0984e-06,3.32992
1.0988e-06,3.30914
1.0992e-06,3.28984
1.0996e-06,3.29008
1.1e-06,3.28969
1.1004e-06,3.29086
1.1008e-06,3.31023
1.1012e-06,3.29953
1.1016e-06,3.29977
1.102e-06,3.28945
1.1024e-06,3.29
1.1028e-06,3.28977
1.1032e-06,3.29945
1.1036e-06,3.3007
1.104e-06,3.28109
1.1044e-06,3.27898
1.1048e-06,3.29023
1.1052e-06,3.27953
1.1056e-06,3.29992
1.106e-06,3.28008
1.1064e-06,3.30961
1.1068e-06,3.31016
1.1072e-06,3.27
1.1076e-06,3.30031
1.108e-06,3.31
1.1084e-06,3.29953
1.1088e-06,3.27977
1.1092e-06,3.29117
1.1096e-06,3.31016
1.11e-06,3.29937
1.1104e-06,3.30031
1.1108e-06,3.31016
1.1112e-06,3.29922
1.1116e-06,3.27
1.112e-06,3.29047
1.1124e-06,3.28945
1.1128e-06,3.28023
1.1132e-06,3.31016
1.1136e-06,3.28969
1.114e-06,3.26992
1.1144e-06,3.27016
1.1148e-06,3.28
1.1152e-06,3.27984
1.1156e-06,3.28055
1.116e-06,3.29984
1.1164e-06,3.27984
1.1168e-06,3.29
1.1172e-06,3.28
1.1176e-06,3.29992
1.118e-06,3.30961
1.1184e-06,3.32953
1.1188e-06,3.32992
1.1192e-06,3.33078
1.1196e-06,3.31062
1.12e-06,3.3107
1.1204e-06,3.28219
1.1208e-06,3.28594
1.1212e-06,3.32195
1.1216e-06,3.2618
1.122e-06,3.2882
1.1224e-06,3.29016
1.1228e-06,3.29977
1.1232e-06,3.29953
1.1236e-06,3.32
1.124e-06,3.30047
1.1244e-06,3.30016
1.1248e-06,3.28977
1.1252e-06,3.30953
1.1256e-06,3.30063
1.126e-06,3.28992
1.1264e-06,3.29937
1.1268e-06,3.31031
1.1272e-06,3.29016
1.1276e-06,3.30969
1.128e-06,3.31008
1.1284e-06,3.28008
1.1288e-06,3.27977
1.1292e-06,3.31141
1.1296e-06,3.30945
1.13e-06,3.31016
1.1304e-06,3.29797
1.1308e-06,3.28055
1.1312e-06,3.29969
1.1316e-06,3.28008
1.132e-06,3.30031
1.1324e-06,3.29016
1.1328e-06,3.31047
1.1332e-06,3.28828
1.1336e-06,3.26047
1.134e-06,3.30187
1.1344e-06,3.30875
1.1348e-06,3.27766
1.1352e-06,3.27352
1.1356e-06,3.31984
1.136e-06,3.27828
1.1364e-06,3.29055
1.1368e-06,3.28016
1.1372e-06,3.30125
1.1376e-06,3.29977
1.138e-06,3.3
1.1384e-06,3.29984
1.1388e-06,3.31141
1.1392e-06,3.32891
1.1396e-06,3.27586
1.14e-06,3.26156
1.1404e-06,3.29047
1.1408e-06,3.27953
1.1412e-06,3.30297
1.1416e-06,3.30688
1.142e-06,3.25891
1.1424e-06,3.29734
1.1428e-06,3.32008
1.1432e-06,3.31055
1.1436e-06,3.30086
1.144e-06,3.29797
1.1444e-06,3.33992
1.1448e-06,3.29219
1.1452e-06,3.27945
1.1456e-06,3.31016
1.146e-06,3.28992
1.1464e-06,3.3193
1.1468e-06,3.30039
1.1472e-06,3.29023
1.1476e-06,3.31008
1.148e-06,3.28953
1.1484e-06,3.29117
1.1488e-06,3.31984
1.1492e-06,3.29984
1.1496e-06,3.3207
1.15e-06,3.30961
1.1504e-06,3.31
1.1508e-06,3.29969
1.1512e-06,3.29
1.1516e-06,3.3107
1.152e-06,3.31984
1.1524e-06,3.27984
1.1528e-06,3.31008
1.1532e-06,3.30992
1.1536e-06,3.31
1.154e-06,3.29984
1.1544e-06,3.3
1.1548e-06,3.3
1.1552e-06,3.30977
1.1556e-06,3.31992
1.156e-06,3.32023
1.1564e-06,3.30031
1.1568e-06,3.30023
1.1572e-06,3.28984
1.1576e-06,3.30898
1.158e-06,3.3018
1.1584e-06,3.28945
1.1588e-06,3.29992
1.1592e-06,3.29047
1.1596e-06,3.29109
1.16e-06,3.27797
1.1604e-06,3.31742
1.1608e-06,3.30398
1.1612e-06,3.28859
1.1616e-06,3.31844
1.162e-06,3.31211
1.1624e-06,3.29133
1.1628e-06,3.27914
1.1632e-06,3.29961
1.1636e-06,3.29008
1.164e-06,3.30047
1.1644e-06,3.28023
1.1648e-06,3.29891
1.1652e-06,3.29062
1.1656e-06,3.29039
1.166e-06,3.27945
1.1664e-06,3.30805
1.1668e-06,3.32102
1.1672e-06,3.29164
1.1676e-06,3.28
1.168e-06,3.28914
1.1684e-06,3.31023
1.1688e-06,3.28906
1.1692e-06,3.2893
1.1696e-06,3.27016
1.17e-06,3.30117
1.1704e-06,3.30969
1.1708e-06,3.3
1.1712e-06,3.30977
1.1716e-06,3.27906
1.172e-06,3.28023
1.1724e-06,3.29086
1.1728e-06,3.32086
1.1732e-06,3.31953
1.1736e-06,3.28867
1.174e-06,3.28039
1.1744e-06,3.30063
1.1748e-06,3.31023
1.1752e-06,3.30922
1.1756e-06,3.30094
1.176e-06,3.31953
1.1764e-06,3.28922
1.1768e-06,3.30031
1.1772e-06,3.28977
1.1776e-06,3.28977
1.178e-06,3.28031
1.1784e-06,3.31055
1.1788e-06,3.30969
1.1792e-06,3.29945
1.1796e-06,3.30187
1.18e-06,3.32891
1.1804e-06,3.27852
1.1808e-06,3.29086
1.1812e-06,3.29078
1.1816e-06,3.32156
1.182e-06,3.32094
1.1824e-06,3.29195
1.1828e-06,3.2693
1.1832e-06,3.29875
1.1836e-06,3.29109
1.184e-06,3.28945
1.1844e-06,3.29977
1.1848e-06,3.3
1.1852e-06,3.29984
1.1856e-06,3.30984
1.186e-06,3.32
1.1864e-06,3.29992
1.1868e-06,3.33016
1.1872e-06,3.31992
1.1876e-06,3.31953
1.188e-06,3.28945
1.1884e-06,3.29008
1.1888e-06,3.29039
1.1892e-06,3.31125
1.1896e-06,3.31914
1.19e-06,3.28984
1.1904e-06,3.31031
1.1908e-06,3.29984
1.1912e-06,3.28977
1.1916e-06,3.29023
1.192e-06,3.31008
1.1924e-06,3.28938
1.1928e-06,3.26008
1.1932e-06,3.29016
1.1936e-06,3.27961
1.194e-06,3.28016
1.1944e-06,3.31016
1.1948e-06,3.29953
1.1952e-06,3.30078
1.1956e-06,3.30953
1.196e-06,3.28
1.1964e-06,3.30969
1.1968e-06,3.31016
1.1972e-06,3.29031
1.1976e-06,3.28922
1.198e-06,3.30125
1.1984e-06,3.27031
1.1988e-06,3.29805
1.1992e-06,3.30031
1.1996e-06,3.30891
1.2e-06,3.31117
1.2004e-06,3.29953
1.2008e-06,3.31906
1.2012e-06,3.31117
1.2016e-06,3.29062
1.202e-06,3.28977
1.2024e-06,3.30023
1.2028e-06,3.28961
1.2032e-06,3.31922
1.2036e-06,3.31109
1.204e-06,3.29922
1.2044e-06,3.32961
1.2048e-06,3.31102
1.2052e-06,3.29961
1.2056e-06,3.30992
1.206e-06,3.30031
1.2064e-06,3.30859
1.2068e-06,3.33016
1.2072e-06,3.28016
1.2076e-06,3.28984
1.208e-06,3.31016
1.2084e-06,3.28008
1.2088e-06,3.31086
1.2092e-06,3.28891
1.2096e-06,3.28914
1.21e-06,3.27023
1.2104e-06,3.30187
1.2108e-06,3.31
1.2112e-06,3.29828
1.2116e-06,3.28125
1.212e-06,3.32047
1.2124e-06,3.28844
1.2128e-06,3.27023
1.2132e-06,3.29109
1.2136e-06,3.31109
1.214e-06,3.30859
1.2144e-06,3.27891
1.2148e-06,3.29195
1.2152e-06,3.31086
1.2156e-06,3.30859
1.216e-06,3.28945
1.2164e-06,3.30211
1.2168e-06,3.30836
1.2172e-06,3.29117
1.2176e-06,3.33016
1.218e-06,3.28812
1.2184e-06,3.28055
1.2188e-06,3.29094
1.2192e-06,3.29977
1.2196e-06,3.2893
1.22e-06,3.29086
1.2204e-06,3.30039
1.2208e-06,3.29977
1.2212e-06,3.3
1.2216e-06,3.29992
1.222e-06,3.3
1.2224e-06,3.30844
1.2228e-06,3.33039
1.2232e-06,3.30977
1.2236e-06,3.33023
1.224e-06,3.29094
1.2244e-06,3.29992
1.2248e-06,3.29023
1.2252e-06,3.30883
1.2256e-06,3.33977
1.226e-06,3.32047
1.2264e-06,3.3
1.2268e-06,3.30977
1.2272e-06,3.28984
1.2276e-06,3.30023
1.228e-06,3.2893
1.2284e-06,3.29094
1.2288e-06,3.29891
1.2292e-06,3.28047
1.2296e-06,3.31
1.23e-06,3.29
1.2304e-06,3.31
1.2308e-06,3.27937
1.2312e-06,3.29008
1.2316e-06,3.30992
1.232e-06,3.28992
1.2324e-06,3.29023
1.2328e-06,3.31992
1.2332e-06,3.29914
1.2336e-06,3.26977
1.234e-06,3.31016
1.2344e-06,3.29047
1.2348e-06,3.29
1.2352e-06,3.28969
1.2356e-06,3.30961
1.236e-06,3.30086
1.2364e-06,3.28984
1.2368e-06,3.29898
1.2372e-06,3.30133
1.2376e-06,3.28859
1.238e-06,3.31805
1.2384e-06,3.31148
1.2388e-06,3.30195
1.2392e-06,3.27094
1.2396e-06,3.28023
1.24e-06,3.26766
1.2404e-06,3.3175
1.2408e-06,3.30273
1.2412e-06,3.28242
1.2416e-06,3.25898
1.242e-06,3.30672
1.2424e-06,3.3032
1.2428e-06,3.26969
1.2432e-06,3.29797
1.2436e-06,3.30008
1.244e-06,3.31
1.2444e-06,3.29188
1.2448e-06,3.27977
1.2452e-06,3.2893
1.2456e-06,3.29898
1.246e-06,3.30273
1.2464e-06,3.25
1.2468e-06,3.29773
1.2472e-06,3.30016
1.2476e-06,3.31
1.248e-06,3.28859
1.2484e-06,3.3025
1.2488e-06,3.32938
1.2492e-06,3.28859
1.2496e-06,3.28016
1.25e-06,3.29008
1.2504e-06,3.30039
1.2508e-06,3.32031
1.2512e-06,3.30945
1.2516e-06,3.30016
1.252e-06,3.31023
1.2524e-06,3.2993
1.2528e-06,3.29156
1.2532e-06,3.32961
1.2536e-06,3.28953
1.254e-06,3.31039
1.2544e-06,3.28891
1.2548e-06,3.30211
1.2552e-06,3.33016
1.2556e-06,3.30875
1.256e-06,3.29977
1.2564e-06,3.30023
1.2568e-06,3.31
1.2572e-06,3.29945
1.2576e-06,3.27961
1.258e-06,3.28063
1.2584e-06,3.3107
1.2588e-06,3.30906
1.2592e-06,3.28875
1.2596e-06,3.26914
1.26e-06,3.27172
1.2604e-06,3.3
1.2608e-06,3.27945
1.2612e-06,3.28992
1.2616e-06,3.27984
1.262e-06,3.29898
1.2624e-06,3.30094
1.2628e-06,3.29
1.2632e-06,3.29055
1.2636e-06,3.27023
1.264e-06,3.27977
1.2644e-06,3.28938
1.2648e-06,3.31008
1.2652e-06,3.29
1.2656e-06,3.29984
1.266e-06,3.32984
1.2664e-06,3.28984
1.2668e-06,3.3007
1.2672e-06,3.30961
1.2676e-06,3.2893
1.268e-06,3.29047
1.2684e-06,3.30078
1.2688e-06,3.30938
1.2692e-06,3.29016
1.2696e-06,3.30992
1.27e-06,3.27984
1.2704e-06,3.30047
1.2708e-06,3.30984
1.2712e-06,3.29977
1.2716e-06,3.29016
1.272e-06,3.29992
1.2724e-06,3.26977
1.2728e-06,3.28047
1.2732e-06,3.30008
1.2736e-06,3.29984
1.274e-06,3.28961
1.2744e-06,3.28016
1.2748e-06,3.30055
1.2752e-06,3.31008
1.2756e-06,3.29016
1.276e-06,3.28984
1.2764e-06,3.29984
1.2768e-06,3.30031
1.2772e-06,3.29031
1.2776e-06,3.28969
1.278e-06,3.29062
1.2784e-06,3.28859
1.2788e-06,3.31094
1.2792e-06,3.28008
1.2796e-06,3.30914
1.28e-06,3.29047
1.2804e-06,3.30961
1.2808e-06,3.28203
1.2812e-06,3.26945
1.2816e-06,3.30922
1.282e-06,3.3007
1.2824e-06,3.2893
1.2828e-06,3.31
1.2832e-06,3.29039
1.2836e-06,3.29953
1.284e-06,3.29078
1.2844e-06,3.27945
1.2848e-06,3.30922
1.2852e-06,3.31031
1.2856e-06,3.29992
1.286e-06,3.30984
1.2864e-06,3.31008
1.2868e-06,3.29
1.2872e-06,3.29984
1.2876e-06,3.29914
1.288e-06,3.28945
1.2884e-06,3.29055
1.2888e-06,3.30078
1.2892e-06,3.31031
1.2896e-06,3.30922
1.29e-06,3.30047
1.2904e-06,3.32078
1.2908e-06,3.30797
1.2912e-06,3.27961
1.2916e-06,3.2907
1.292e-06,3.29945
1.2924e-06,3.29039
1.2928e-06,3.31086
1.2932e-06,3.29875
1.2936e-06,3.29062
1.294e-06,3.2993
1.2944e-06,3.29109
1.2948e-06,3.30906
1.2952e-06,3.26758
1.2956e-06,3.28383
1.296e-06,3.30906
1.2964e-06,3.2682
1.2968e-06,3.27125
1.2972e-06,3.30047
1.2976e-06,3.30016
1.298e-06,3.30992
1.2984e-06,3.30016
1.2988e-06,3.31
1.2992e-06,3.29961
1.2996e-06,3.29906
1.3e-06,3.29125
1.3004e-06,3.32078
1.3008e-06,3.30117
1.3012e-06,3.2993
1.3016e-06,3.31008
1.302e-06,3.30023
1.3024e-06,3.3093
1.3028e-06,3.31937
1.3032e-06,3.33047
1.3036e-06,3.30039
1.304e-06,3.29977
1.3044e-06,3.30039
1.3048e-06,3.29008
1.3052e-06,3.29977
1.3056e-06,3.29969
1.306e-06,3.27984
1.3064e-06,3.29039
1.3068e-06,3.31039
1.3072e-06,3.32047
1.3076e-06,3.31844
1.308e-06,3.29
1.3084e-06,3.31016
1.3088e-06,3.28969
1.3092e-06,3.28992
1.3096e-06,3.2907
1.31e-06,3.31984
1.3104e-06,3.28992
1.3108e-06,3.31023
1.3112e-06,3.29984
1.3116e-06,3.27992
1.312e-06,3.27992
1.3124e-06,3.28992
1.3128e-06,3.28
1.3132e-06,3.30008
1.3136e-06,3.3
1.314e-06,3.30984
1.3144e-06,3.31039
1.3148e-06,3.28945
1.3152e-06,3.31961
1.3156e-06,3.29172
1.316e-06,3.28914
1.3164e-06,3.29852
1.3168e-06,3.31914
1.3172e-06,3.31141
1.3176e-06,3.30891
1.318e-06,3.31164
1.3184e-06,3.29727
1.3188e-06,3.33102
1.3192e-06,3.28242
1.3196e-06,3.30812
1.32e-06,3.29195
1.3204e-06,3.28977
1.3208e-06,3.28023
1.3212e-06,3.29719
1.3216e-06,3.32109
1.322e-06,3.28266
1.3224e-06,3.27828
1.3228e-06,3.29047
1.3232e-06,3.27945
1.3236e-06,3.3068
1.324e-06,3.32195
1.3244e-06,3.2818
1.3248e-06,3.28891
1.3252e-06,3.29109
1.3256e-06,3.27961
1.326e-06,3.29898
1.3264e-06,3.30031
1.3268e-06,3.29023
1.3272e-06,3.29125
1.3276e-06,3.31008
1.328e-06,3.30023
1.3284e-06,3.3093
1.3288e-06,3.28016
1.3292e-06,3.31
1.3296e-06,3.27977
1.33e-06,3.31109
1.3304e-06,3.30977
1.3308e-06,3.30992
1.3312e-06,3.29961
1.3316e-06,3.30031
1.332e-06,3.32055
1.3324e-06,3.32008
1.3328e-06,3.30852
1.3332e-06,3.27031
1.3336e-06,3.31133
1.334e-06,3.29867
1.3344e-06,3.31227
1.3348e-06,3.33875
1.3352e-06,3.28859
1.3356e-06,3.31102
1.336e-06,3.29898
1.3364e-06,3.26977
1.3368e-06,3.29094
1.3372e-06,3.30945
1.3376e-06,3.29078
1.338e-06,3.31906
1.3384e-06,3.26898
1.3388e-06,3.30156
1.3392e-06,3.29945
1.3396e-06,3.29937
1.34e-06,3.29047
1.3404e-06,3.30977
1.3408e-06,3.29125
1.3412e-06,3.27984
1.3416e-06,3.28914
1.342e-06,3.29969
1.3424e-06,3.30008
1.3428e-06,3.29094
1.3432e-06,3.26969
1.3436e-06,3.29977
1.344e-06,3.28992
1.3444e-06,3.32
1.3448e-06,3.29016
1.3452e-06,3.28
1.3456e-06,3.28
1.346e-06,3.29031
1.3464e-06,3.30016
1.3468e-06,3.29969
1.3472e-06,3.2893
1.3476e-06,3.29109
1.348e-06,3.30961
1.3484e-06,3.2793
1.3488e-06,3.28016
1.3492e-06,3.26984
1.3496e-06,3.26016
1.35e-06,3.28023
1.3504e-06,3.29023
1.3508e-06,3.30992
1.3512e-06,3.27977
1.3516e-06,3.26992
1.352e-06,3.27039
1.3524e-06,3.30008
1.3528e-06,3.29992
1.3532e-06,3.29984
1.3536e-06,3.29008
1.354e-06,3.29992
1.3544e-06,3.29977
1.3548e-06,3.33
1.3552e-06,3.29031
1.3556e-06,3.27969
1.356e-06,3.28039
1.3564e-06,3.28719
1.3568e-06,3.33953
1.3572e-06,3.29367
1.3576e-06,3.27937
1.358e-06,3.28844
1.3584e-06,3.30148
1.3588e-06,3.27852
1.3592e-06,3.32836
1.3596e-06,3.31086
1.36e-06,3.3107
1.3604e-06,3.28016
1.3608e-06,3.30914
1.3612e-06,3.30977
1.3616e-06,3.32977
1.362e-06,3.32016
1.3624e-06,3.32047
1.3628e-06,3.29078
1.3632e-06,3.28953
1.3636e-06,3.3
1.364e-06,3.29961
1.3644e-06,3.31031
1.3648e-06,3.28031
1.3652e-06,3.29984
1.3656e-06,3.29992
1.366e-06,3.31
1.3664e-06,3.30016
1.3668e-06,3.27937
1.3672e-06,3.29172
1.3676e-06,3.29922
1.368e-06,3.2907
1.3684e-06,3.31023
1.3688e-06,3.29953
1.3692e-06,3.2993
1.3696e-06,3.27906
1.37e-06,3.28094
1.3704e-06,3.28977
1.3708e-06,3.28
1.3712e-06,3.30172
1.3716e-06,3.31977
1.372e-06,3.28703
1.3724e-06,3.27109
1.3728e-06,3.30117
1.3732e-06,3.30047
1.3736e-06,3.30953
1.374e-06,3.28875
1.3744e-06,3.2907
1.3748e-06,3.28859
1.3752e-06,3.26953
1.3756e-06,3.28094
1.376e-06,3.30094
1.3764e-06,3.30906
1.3768e-06,3.29094
1.3772e-06,3.31937
1.3776e-06,3.29023
1.378e-06,3.32008
1.3784e-06,3.28859
1.3788e-06,3.30016
1.3792e-06,3.29086
1.3796e-06,3.30914
1.38e-06,3.28836
1.3804e-06,3.34906
1.3808e-06,3.30422
1.3812e-06,3.27805
1.3816e-06,3.32844
1.382e-06,3.31133
1.3824e-06,3.29062
1.3828e-06,3.2893
1.3832e-06,3.32094
1.3836e-06,3.25969
1.384e-06,3.32867
1.3844e-06,3.29062
1.3848e-06,3.29031
1.3852e-06,3.29992
1.3856e-06,3.28961
1.386e-06,3.28031
1.3864e-06,3.3007
1.3868e-06,3.31086
1.3872e-06,3.31891
1.3876e-06,3.28977
1.388e-06,3.29984
1.3884e-06,3.29023
1.3888e-06,3.32016
1.3892e-06,3.29977
1.3896e-06,3.32008
1.39e-06,3.31977
1.3904e-06,3.29992
1.3908e-06,3.30008
1.3912e-06,3.30992
1.3916e-06,3.30977
1.392e-06,3.29023
1.3924e-06,3.28023
1.3928e-06,3.31969
1.3932e-06,3.30023
1.3936e-06,3.29984
1.394e-06,3.30039
1.3944e-06,3.29016
1.3948e-06,3.29039
1.3952e-06,3.27977
1.3956e-06,3.29828
1.396e-06,3.30117
1.3964e-06,3.29023
1.3968e-06,3.30563
1.3972e-06,3.33188
1.3976e-06,3.28398
1.398e-06,3.28773
1.3984e-06,3.29156
1.3988e-06,3.28812
1.3992e-06,3.3193
1.3996e-06,3.29367
1.4e-06,3.28711
1.4004e-06,3.33875
1.4008e-06,3.30477
1.4012e-06,3.26922
1.4016e-06,3.29844
1.402e-06,3.29109
1.4024e-06,3.2975
1.4028e-06,3.31961
1.4032e-06,3.30234
1.4036e-06,3.27211
1.404e-06,3.25898
1.4044e-06,3.28945
1.4048e-06,3.28812
1.4052e-06,3.32992
1.4056e-06,3.29086
1.406e-06,3.29969
1.4064e-06,3.28898
1.4068e-06,3.30187
1.4072e-06,3.31937
1.4076e-06,3.28914
1.408e-06,3.29016
1.4084e-06,3.29
1.4088e-06,3.29047
1.4092e-06,3.30945
1.4096e-06,3.26922
1.41e-06,3.28133
1.4104e-06,3.3107
1.4108e-06,3.31984
1.4112e-06,3.30945
1.4116e-06,3.28898
1.412e-06,3.27055
1.4124e-06,3.30031
1.4128e-06,3.2907
1.4132e-06,3.31984
1.4136e-06,3.28922
1.414e-06,3.30016
1.4144e-06,3.27875
1.4148e-06,3.28094
1.4152e-06,3.29984
1.4156e-06,3.29031
1.416e-06,3.32031
1.4164e-06,3.29875
1.4168e-06,3.28047
1.4172e-06,3.30031
1.4176e-06,3.28977
1.418e-06,3.30023
1.4184e-06,3.28914
1.4188e-06,3.27867
1.4192e-06,3.27109
1.4196e-06,3.29977
1.42e-06,3.2807
1.4204e-06,3.28898
1.4208e-06,3.29969
1.4212e-06,3.30039
1.4216e-06,3.29031
1.422e-06,3.28984
1.4224e-06,3.29961
1.4228e-06,3.31984
1.4232e-06,3.31008
1.4236e-06,3.31
1.424e-06,3.29984
1.4244e-06,3.34016
1.4248e-06,3.30977
1.4252e-06,3.29016
1.4256e-06,3.29984
1.426e-06,3.29016
1.4264e-06,3.31102
1.4268e-06,3.30914
1.4272e-06,3.30055
1.4276e-06,3.3093
1.428e-06,3.28039
1.4284e-06,3.33008
1.4288e-06,3.2893
1.4292e-06,3.3007
1.4296e-06,3.29961
1.43e-06,3.27
1.4304e-06,3.30023
1.4308e-06,3.29992
1.4312e-06,3.29984
1.4316e-06,3.28992
1.432e-06,3.29
1.4324e-06,3.29008
1.4328e-06,3.30063
1.4332e-06,3.30969
1.4336e-06,3.29977
1.434e-06,3.32023
1.4344e-06,3.26992
1.4348e-06,3.31953
1.4352e-06,3.29086
1.4356e-06,3.30875
1.436e-06,3.30078
1.4364e-06,3.3
1.4368e-06,3.29922
1.4372e-06,3.31109
1.4376e-06,3.28906
1.438e-06,3.32008
1.4384e-06,3.28164
1.4388e-06,3.29867
1.4392e-06,3.30039
1.4396e-06,3.29047
1.44e-06,3.26938
1.4404e-06,3.3093
1.4408e-06,3.31
1.4412e-06,3.31992
1.4416e-06,3.3007
1.442e-06,3.29008
1.4424e-06,3.28992
1.4428e-06,3.29945
1.4432e-06,3.31031
1.4436e-06,3.28992
1.444e-06,3.30063
1.4444e-06,3.27969
1.4448e-06,3.32008
1.4452e-06,3.26008
1.4456e-06,3.28977
1.446e-06,3.27937
1.4464e-06,3.30203
1.4468e-06,3.29797
1.4472e-06,3.26922
1.4476e-06,3.28078
1.448e-06,3.30242
1.4484e-06,3.32938
1.4488e-06,3.28766
1.4492e-06,3.29273
1.4496e-06,3.32977
1.45e-06,3.28867
1.4504e-06,3.29141
1.4508e-06,3.30969
1.4512e-06,3.28891
1.4516e-06,3.29023
1.452e-06,3.27828
1.4524e-06,3.27125
1.4528e-06,3.30172
1.4532e-06,3.29813
1.4536e-06,3.29203
1.454e-06,3.31922
1.4544e-06,3.28961
1.4548e-06,3.31023
1.4552e-06,3.30055
1.4556e-06,3.31914
1.456e-06,3.27953
1.4564e-06,3.30023
1.4568e-06,3.27922
1.4572e-06,3.29039
1.4576e-06,3.27898
1.458e-06,3.29312
1.4584e-06,3.31906
1.4588e-06,3.27766
1.4592e-06,3.28805
1.4596e-06,3.31914
1.46e-06,3.32102
1.4604e-06,3.30063
1.4608e-06,3.30836
1.4612e-06,3.33023
1.4616e-06,3.30125
1.462e-06,3.28992
1.4624e-06,3.29039
1.4628e-06,3.27
1.4632e-06,3.2893
1.4636e-06,3.29977
1.464e-06,3.32016
1.4644e-06,3.30961
1.4648e-06,3.28945
1.4652e-06,3.27023
1.4656e-06,3.29023
1.466e-06,3.27969
1.4664e-06,3.30234
1.4668e-06,3.31937
1.4672e-06,3.27937
1.4676e-06,3.28047
1.468e-06,3.31055
1.4684e-06,3.32
1.4688e-06,3.29977
1.4692e-06,3.27016
1.4696e-06,3.31016
1.47e-06,3.30945
1.4704e-06,3.26992
1.4708e-06,3.32023
1.4712e-06,3.28039
1.4716e-06,3.29031
1.472e-06,3.30977
1.4724e-06,3.30031
1.4728e-06,3.27961
1.4732e-06,3.31922
1.4736e-06,3.30125
1.474e-06,3.29922
1.4744e-06,3.30938
1.4748e-06,3.31094
1.4752e-06,3.29195
